name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
vgg13_bn,0,0.1,0.1,0.2809888853217896,0.042485468089580536,0.2809533178806305,0.9411999999981177,0.9973999999980052,0.27683955430984497,0.27606314420700073,1.5787577629089355,0.10000000149011612,0.00639699213206768,1
vgg13_bn,4,2.0,0.1,0.2751643008107993,0.043375127017498016,0.37996184825897217,0.9407999999981185,0.9977999999980044,0.2763932943344116,0.27570074796676636,1.5729644298553467,0.10000000149011612,0.006349503993988037,1
vgg13_bn,3,1.0,0.1,0.2781393154064893,0.04284768924117088,0.7054876089096069,0.9245999999981508,0.9971999999980056,0.27900442481040955,0.2710658013820648,1.2451425790786743,0.10000000149011612,0.005097135901451111,1
vgg13_bn,5,0.001,0.1,0.26683713705906914,0.0418352447450161,0.31000816822052,0.93499999999813,0.9973999999980052,0.2648770809173584,0.26226934790611267,1.2605568170547485,0.10000000149011612,0.005202652886509895,1
vgg13_bn,3,0.001,0.1,2.3028738367964086,0.0062117502093315125,0.0062117502093315125,0.0951999999998096,0.491999999999016,2.302887439727783,0.00431747455149889,0.00010123220272362232,0.10000000149011612,2.5331974029541016e-07,1
vgg13_bn,3,2.0,0.1,0.27891719215573507,0.04597882926464081,0.2721977233886719,0.9293999999981413,0.9967999999980064,0.27934530377388,0.27587082982063293,1.3553224802017212,0.10000000149011612,0.005547979846596718,1
vgg13_bn,4,0.5,0.1,0.274805194002078,0.04072865471243858,0.3034733533859253,0.9415999999981168,0.9983999999980032,0.2764570713043213,0.2755815386772156,1.5684256553649902,0.10000000149011612,0.006340624764561653,1
vgg13_bn,5,1.0,0.1,0.27982391701058545,0.04510676860809326,0.2825658619403839,0.9395999999981208,0.9975999999980049,0.2805410921573639,0.2795276641845703,1.5891469717025757,0.10000000149011612,0.006400935351848602,1
vgg13_bn,3,0.5,0.1,0.2784911966421513,0.033967237919569016,0.1911659836769104,0.9197999999981604,0.9957999999980084,0.2776411473751068,0.26114198565483093,1.0717591047286987,0.10000000149011612,0.004462039098143578,1
vgg13_bn,4,0.1,0.1,0.2540645981799812,0.03940679877996445,0.26126205921173096,0.9417999999981164,0.9977999999980044,0.2557834982872009,0.2549097239971161,1.381463646888733,0.10000000149011612,0.0056131761521101,1
vgg13_bn,3,0.01,0.1,2.302867304127344,0.006203770637512207,0.006203770637512207,0.0951999999998096,0.491999999999016,2.3028857707977295,0.0042875646613538265,0.00010005196963902563,0.10000000149011612,8.940696716308594e-08,1
vgg13_bn,3,0.1,0.1,2.3028562653471374,0.006051056087017059,0.006051056087017059,0.0951999999998096,0.491999999999016,2.302867889404297,0.004013117868453264,8.928476745495573e-05,0.10000000149011612,1.1473894119262695e-06,1
vgg13_bn,5,0.5,0.1,0.26886901059714335,0.045378752052783966,0.385485976934433,0.9357999999981285,0.9963999999980072,0.27179020643234253,0.27058085799217224,1.4358950853347778,0.10000000149011612,0.00583769753575325,1
vgg13_bn,4,0.001,0.1,0.27373125986479374,0.04011733829975128,0.3408752977848053,0.942999999998114,0.9971999999980056,0.2721479535102844,0.2714080512523651,1.5889308452606201,0.10000000149011612,0.006396083161234856,1
vgg13_bn,5,0.1,0.1,0.2782350657979247,0.04569469764828682,0.3389604687690735,0.9347999999981305,0.9963999999980072,0.2787393629550934,0.2769513428211212,1.4341566562652588,0.10000000149011612,0.005862180143594742,1
vgg13_bn,5,0.01,0.1,0.26599349366239816,0.04236295446753502,0.7213767766952515,0.9365999999981268,0.9977999999980044,0.2686694264411926,0.26630693674087524,1.2923839092254639,0.10000000149011612,0.005363494157791138,1
vgg16_bn,4,2.0,0.1,0.3064782379525348,0.04584299772977829,0.3414745330810547,0.9413999999981172,0.9973999999980052,0.3024117052555084,0.30204060673713684,1.8732571601867676,0.10000000149011612,0.007494131103157997,1
vgg16_bn,5,0.001,0.1,0.28086406425499566,0.0438070222735405,0.3327075242996216,0.9337999999981325,0.9975999999980049,0.2811705470085144,0.27851179242134094,1.3704633712768555,0.10000000149011612,0.0056694671511650085,1
vgg16_bn,5,0.1,0.1,0.29363294601659945,0.04540560767054558,0.3222576379776001,0.9357999999981285,0.9961999999980076,0.2904711067676544,0.28878846764564514,1.5631961822509766,0.10000000149011612,0.0063401274383068085,1
vgg16_bn,3,0.001,0.1,2.302813409607565,0.0006480440497398376,0.0006480440497398376,0.1007999999997984,0.49239999999901524,2.302816390991211,0.004294481594115496,9.423181472811848e-05,0.10000000149011612,7.599592208862305e-07,1
vgg16_bn,0,0.1,0.1,0.3100149212717656,0.0463031604886055,0.2991502583026886,0.9411999999981177,0.996999999998006,0.31192806363105774,0.31161314249038696,1.9870195388793945,0.10000000149011612,0.007929828017950058,1
vgg16_bn,3,0.01,0.1,2.3028089392592093,0.0006405264139175415,0.0006405264139175415,0.1007999999997984,0.49239999999901524,2.3028147220611572,0.004269550554454327,9.310326277045533e-05,0.10000000149011612,1.564621925354004e-06,1
vgg16_bn,3,0.5,0.1,2.302746890824029,0.006087467074394226,0.006087467074394226,0.0951999999998096,0.4911999999990176,2.3027539253234863,0.0032826834358274937,5.355007670004852e-05,0.10000000149011612,2.5331974029541016e-07,1
vgg16_bn,4,0.001,0.1,0.316848137816315,0.04945017024874687,0.3978733420372009,0.9377999999981245,0.9967999999980064,0.31553104519844055,0.3151676058769226,1.9494574069976807,0.10000000149011612,0.007795169949531555,1
vgg16_bn,4,0.5,0.1,0.3241454815733952,0.05009126663208008,0.3601994514465332,0.9367999999981265,0.9965999999980069,0.32344070076942444,0.3230295777320862,2.0210347175598145,0.10000000149011612,0.00808354839682579,1
vgg16_bn,5,0.5,0.1,0.2989831315721242,0.04874873533844948,0.38929980993270874,0.9345999999981308,0.996999999998006,0.30404597520828247,0.30317726731300354,1.6805866956710815,0.10000000149011612,0.006838355213403702,1
vgg16_bn,5,2.0,0.1,0.3096797382773291,0.04645043611526489,0.367061585187912,0.9393999999981212,0.9971999999980056,0.3077358305454254,0.30718284845352173,1.8721741437911987,0.10000000149011612,0.0075010694563388824,1
vgg16_bn,4,0.1,0.1,0.3376499837438814,0.048876117914915085,0.41032901406288147,0.9393999999981212,0.9961999999980076,0.33597254753112793,0.33566686511039734,2.1779215335845947,0.10000000149011612,0.008688237518072128,1
vgg16_bn,5,1.0,0.1,0.2936343988798151,0.04368041083216667,0.2710394263267517,0.9417999999981164,0.9965999999980069,0.29117336869239807,0.2904317378997803,1.7173137664794922,0.10000000149011612,0.006895771250128746,1
vgg16_bn,4,0.01,0.1,0.32992964742972547,0.04806587100028992,0.4056006073951721,0.9417999999981164,0.997999999998004,0.3271629512310028,0.3268475830554962,2.1411361694335938,0.10000000149011612,0.008506320416927338,1
vgg16_bn,3,0.1,0.1,1.2789851003450807,0.0696294754743576,0.2860513925552368,0.4755999999990488,0.9669999999980661,1.2785876989364624,0.2976154088973999,0.5499430298805237,0.10000000149011612,0.0026499181985855103,1
vgg16_bn,4,1.0,0.1,0.302254748193294,0.04628681018948555,0.3266090154647827,0.9405999999981188,0.9963999999980072,0.3033423125743866,0.3029797375202179,1.8789231777191162,0.10000000149011612,0.007520437240600586,1
vgg16_bn,5,0.01,0.1,0.2888730945483897,0.04720316827297211,0.2999074161052704,0.930999999998138,0.9971999999980056,0.29322952032089233,0.29096531867980957,1.4151217937469482,0.10000000149011612,0.005897851660847664,1
vgg16_bn,3,2.0,0.1,2.302696572582935,0.005845263600349426,0.005845263600349426,0.0951999999998096,0.49239999999901524,2.3026998043060303,0.0023187752813100815,2.370963011344429e-05,0.10000000149011612,5.364418029785156e-07,1
vgg16_bn,3,1.0,0.1,0.3006605802463219,0.04466759413480759,0.21603518724441528,0.9173999999981652,0.995999999998008,0.30266502499580383,0.2911141812801361,1.3049867153167725,0.10000000149011612,0.005428055301308632,1
resnet56,5,0.01,0.1,0.24518795373697366,0.03186861425638199,0.27800053358078003,0.9355999999981288,0.9967999999980064,0.2462157905101776,0.24029149115085602,1.135992407798767,0.10000000149011612,0.004635429009795189,1
resnet56,3,0.1,0.1,0.2880389301528784,0.023022674024105072,0.29786065220832825,0.9027999999981944,0.9967999999980064,0.28998294472694397,0.24945726990699768,0.7769461870193481,0.10000000149011612,0.0033997707068920135,1
resnet56,5,0.001,0.1,0.24783649134165028,0.03811858594417572,0.29035428166389465,0.930999999998138,0.9973999999980052,0.2483682483434677,0.24144668877124786,1.0417451858520508,0.10000000149011612,0.004332829266786575,1
resnet56,5,2.0,0.1,0.2763046032298916,0.04242445528507233,0.28632456064224243,0.9351999999981296,0.9967999999980064,0.274385929107666,0.2718401551246643,1.4825091361999512,0.10000000149011612,0.005933236330747604,1
resnet56,4,1.0,0.1,0.28802926600479095,0.043545857071876526,0.3338749408721924,0.9361999999981276,0.9967999999980064,0.2928512394428253,0.2913549840450287,1.6778647899627686,0.10000000149011612,0.006713561713695526,1
resnet56,0,0.1,0.1,0.29192121312327307,0.0451774001121521,0.36530590057373047,0.9383999999981232,0.996999999998006,0.2941722571849823,0.2932513952255249,1.792127251625061,0.10000000149011612,0.007108880206942558,1
resnet56,3,0.01,0.1,0.29261096179755935,0.02000129222869873,0.09057730436325073,0.8999999999982,0.9971999999980056,0.29242271184921265,0.24548308551311493,0.7135955095291138,0.10000000149011612,0.003147834911942482,1
resnet56,4,0.1,0.1,0.2851596342836563,0.04294038936495781,0.3146531879901886,0.938999999998122,0.9975999999980049,0.28482598066329956,0.2837957739830017,1.682700753211975,0.10000000149011612,0.006721656769514084,1
resnet56,5,1.0,0.1,0.2743595002709929,0.04055795446038246,0.20853382349014282,0.9341999999981316,0.9973999999980052,0.27351826429367065,0.2701685130596161,1.4782992601394653,0.10000000149011612,0.00588938407599926,1
resnet56,5,0.1,0.1,0.24054065520955314,0.03265270218253136,0.35125184059143066,0.9381999999981236,0.9977999999980044,0.2397831231355667,0.23453263938426971,1.0994831323623657,0.10000000149011612,0.004509050399065018,1
resnet56,4,0.01,0.1,0.2460158812514704,0.036085501313209534,0.2808486521244049,0.9437999999981124,0.9965999999980069,0.24853307008743286,0.2470730096101761,1.32955801486969,0.10000000149011612,0.00537165068089962,1
resnet56,4,0.001,0.1,0.2588700285749698,0.0408734455704689,0.6127471327781677,0.940999999998118,0.9977999999980044,0.25706547498703003,0.2557038366794586,1.3597275018692017,0.10000000149011612,0.005530614405870438,1
resnet56,4,0.5,0.1,0.2520054272047296,0.036448195576667786,0.24523311853408813,0.9405999999981188,0.9983999999980032,0.2522853910923004,0.25031909346580505,1.341687798500061,0.10000000149011612,0.005427403375506401,1
resnet56,3,1.0,0.1,0.2685156500487046,0.04030119627714157,0.24682682752609253,0.9219999999981561,0.9967999999980064,0.2698637545108795,0.259016752243042,1.1161038875579834,0.10000000149011612,0.004631295800209045,1
resnet56,5,0.5,0.1,0.24020926195293538,0.0360567681491375,0.20679445564746857,0.9375999999981248,0.9985999999980029,0.24256488680839539,0.23887771368026733,1.1253668069839478,0.10000000149011612,0.004629870876669884,1
resnet56,3,0.5,0.1,0.2538423611444602,0.029727410525083542,0.2715126574039459,0.9231999999981536,0.9973999999980052,0.25365298986434937,0.23673796653747559,0.8888123631477356,0.10000000149011612,0.0037455037236213684,1
resnet56,4,2.0,0.1,0.25798605667566393,0.03423995152115822,0.7270052433013916,0.9457999999981084,0.9981999999980036,0.258106529712677,0.25677385926246643,1.5058009624481201,0.10000000149011612,0.005990440025925636,1
resnet56,3,0.001,0.1,0.31881989820751816,0.027769435197114944,0.18014416098594666,0.8881999999982236,0.995999999998008,0.31866908073425293,0.26335692405700684,0.7692487239837646,0.10000000149011612,0.003411177545785904,1
resnet56,3,2.0,0.1,0.2747854313370545,0.03899359703063965,0.22057002782821655,0.9271999999981456,0.9975999999980049,0.27710071206092834,0.26880112290382385,1.2597390413284302,0.10000000149011612,0.005174746736884117,1
repvgg_a1,5,0.5,0.1,0.2172497129844175,0.03141699731349945,0.23027676343917847,0.9451999999981097,0.9977999999980044,0.21794186532497406,0.21604256331920624,1.0954015254974365,0.10000000149011612,0.004446851089596748,1
repvgg_a1,3,0.001,0.1,0.2715120530261035,0.02360963076353073,0.38166385889053345,0.9061999999981876,0.9973999999980052,0.2710892856121063,0.2333582043647766,0.6722015738487244,0.10000000149011612,0.0029704850167036057,1
repvgg_a1,0,0.1,0.1,0.24573065328232419,0.03645838797092438,0.3008109927177429,0.945999999998108,0.9977999999980044,0.24785038828849792,0.2471175342798233,1.4256292581558228,0.10000000149011612,0.0057220421731472015,1
repvgg_a1,4,0.5,0.1,0.2554405755017524,0.03720656782388687,0.25878429412841797,0.9443999999981112,0.997999999998004,0.2523891031742096,0.25137531757354736,1.4079465866088867,0.10000000149011612,0.005664747208356857,1
repvgg_a1,5,0.1,0.1,0.2226868527759294,0.03293903172016144,0.2160070240497589,0.942999999998114,0.9981999999980036,0.22331009805202484,0.22092634439468384,1.069780945777893,0.10000000149011612,0.004366649314761162,1
repvgg_a1,3,0.5,0.1,0.2360752186488901,0.031087588518857956,0.19163727760314941,0.9301999999981396,0.9977999999980044,0.23714083433151245,0.2278292179107666,0.9616011381149292,0.10000000149011612,0.00398065522313118,1
repvgg_a1,3,0.01,0.1,0.26937216357829225,0.024241967126727104,0.14338678121566772,0.905999999998188,0.9981999999980036,0.26913338899612427,0.23389793932437897,0.6846697926521301,0.10000000149011612,0.0030180756002664566,1
repvgg_a1,3,1.0,0.1,0.24016724105091874,0.036094486713409424,0.2708768844604492,0.933999999998132,0.9985999999980029,0.24163629114627838,0.2366269826889038,1.0980145931243896,0.10000000149011612,0.004503633826971054,1
repvgg_a1,4,1.0,0.1,0.2423165737371028,0.03589479252696037,0.24286620318889618,0.9447999999981104,0.9981999999980036,0.2383473515510559,0.23715654015541077,1.3141493797302246,0.10000000149011612,0.005276234820485115,1
repvgg_a1,5,0.001,0.1,0.22504376869572376,0.03404967486858368,0.7050045728683472,0.942999999998114,0.9983999999980032,0.22419609129428864,0.22178131341934204,1.0266259908676147,0.10000000149011612,0.004259742796421051,1
repvgg_a1,4,0.001,0.1,0.2490383288509199,0.035676393657922745,0.3536193370819092,0.9473999999981052,0.9981999999980036,0.24778923392295837,0.247122123837471,1.4511470794677734,0.10000000149011612,0.005820829421281815,1
repvgg_a1,4,0.01,0.1,0.2553465737615822,0.03886466845870018,0.27558282017707825,0.9455999999981088,0.997999999998004,0.2563989758491516,0.25569361448287964,1.4958326816558838,0.10000000149011612,0.006018046289682388,1
repvgg_a1,4,2.0,0.1,0.25519254194851454,0.03542925789952278,0.3833681643009186,0.945999999998108,0.9973999999980052,0.24811556935310364,0.24706794321537018,1.4335086345672607,0.10000000149011612,0.005722811445593834,1
repvgg_a1,5,2.0,0.1,0.2236553451790716,0.03135203197598457,0.2239159345626831,0.9457999999981084,0.9983999999980032,0.2219790518283844,0.22027789056301117,1.1222610473632812,0.10000000149011612,0.004545396193861961,1
repvgg_a1,3,0.1,0.1,0.2563122409045635,0.022760208696126938,0.2895696461200714,0.9145999999981708,0.9977999999980044,0.2554428279399872,0.22678722441196442,0.6988064050674438,0.10000000149011612,0.0030413810163736343,1
repvgg_a1,5,0.01,0.1,0.21464593735035772,0.029894091188907623,0.2437559962272644,0.94499999999811,0.997999999998004,0.21551547944545746,0.21304115653038025,1.051092505455017,0.10000000149011612,0.004264291375875473,1
repvgg_a1,5,1.0,0.1,0.2246863740304228,0.03384532406926155,0.2546040713787079,0.943999999998112,0.9983999999980032,0.22587960958480835,0.22432757914066315,1.17503821849823,0.10000000149011612,0.004739947617053986,1
repvgg_a1,4,0.1,0.1,0.24250742631946207,0.038996532559394836,0.37643691897392273,0.9455999999981088,0.997999999998004,0.24271464347839355,0.2420533448457718,1.3520740270614624,0.10000000149011612,0.005441164597868919,1
repvgg_a1,3,2.0,0.1,0.22638161543613514,0.031138796359300613,0.20146650075912476,0.941999999998116,0.997999999998004,0.2294742614030838,0.2259664237499237,1.0934544801712036,0.10000000149011612,0.0044699907302856445,1
shufflenetv2_x2_0,4,0.01,0.1,0.25448662402422495,0.036825988441705704,0.19917339086532593,0.93999999999812,0.9973999999980052,0.2507452964782715,0.2483946681022644,1.288676142692566,0.10000000149011612,0.005252411589026451,1
shufflenetv2_x2_0,5,1.0,0.1,0.25886739926507846,0.039150841534137726,0.26824334263801575,0.9293999999981413,0.9975999999980049,0.2597300112247467,0.2537398934364319,1.1745591163635254,0.10000000149011612,0.004838623106479645,1
shufflenetv2_x2_0,3,0.001,0.1,0.36898706089882327,0.01731915771961212,0.06616818904876709,0.8739999999982521,0.9963999999980072,0.3693581819534302,0.2830004096031189,0.8067408204078674,0.10000000149011612,0.0036144405603408813,1
shufflenetv2_x2_0,3,0.1,0.1,0.3264354719079531,0.013377899304032326,0.18526241183280945,0.8887999999982225,0.9961999999980076,0.32700374722480774,0.2572082281112671,0.7206857204437256,0.10000000149011612,0.00320323184132576,1
shufflenetv2_x2_0,5,0.5,0.1,0.2792377746199121,0.03812030702829361,0.18449115753173828,0.9303999999981393,0.9975999999980049,0.2787559926509857,0.2721222937107086,1.3178279399871826,0.10000000149011612,0.005417520180344582,1
shufflenetv2_x2_0,3,1.0,0.1,0.27790806279592145,0.03159579634666443,0.1478365659713745,0.9121999999981756,0.9967999999980064,0.27801477909088135,0.2522644102573395,0.8831154108047485,0.10000000149011612,0.00378509983420372,1
shufflenetv2_x2_0,3,0.01,0.1,0.3398418007581949,0.016668153926730156,0.1002899557352066,0.883999999998232,0.9945999999980109,0.3406848609447479,0.26764604449272156,0.7552537322044373,0.10000000149011612,0.003374475985765457,1
shufflenetv2_x2_0,4,0.001,0.1,0.23697971838784634,0.036180801689624786,0.3544463813304901,0.9437999999981124,0.9977999999980044,0.23707933723926544,0.23501116037368774,1.1593544483184814,0.10000000149011612,0.004770824685692787,1
shufflenetv2_x2_0,5,0.01,0.1,0.2642543538083597,0.03412662446498871,0.2904205620288849,0.9241999999981516,0.9973999999980052,0.26474663615226746,0.2523355185985565,1.0015422105789185,0.10000000149011612,0.004242610186338425,1
shufflenetv2_x2_0,4,0.5,0.1,0.2443881652027323,0.035011228173971176,0.7199411988258362,0.9375999999981248,0.9963999999980072,0.24210692942142487,0.23811283707618713,1.153416633605957,0.10000000149011612,0.004713777452707291,1
shufflenetv2_x2_0,3,2.0,0.1,0.26188884178120597,0.029531992971897125,0.286953866481781,0.9273999999981453,0.9963999999980072,0.25975337624549866,0.2466500699520111,1.019628882408142,0.10000000149011612,0.004264945164322853,1
shufflenetv2_x2_0,5,2.0,0.1,0.28021839954849226,0.039875589311122894,0.21343809366226196,0.9313999999981373,0.9973999999980052,0.2753921449184418,0.27018558979034424,1.4043538570404053,0.10000000149011612,0.005640948191285133,1
shufflenetv2_x2_0,5,0.001,0.1,0.25201382400905814,0.033382732421159744,0.27985653281211853,0.9213999999981572,0.9975999999980049,0.25073787569999695,0.23635204136371613,0.8752761483192444,0.10000000149011612,0.003728652372956276,1
shufflenetv2_x2_0,3,0.5,0.1,0.28121915445571916,0.022184714674949646,0.1374875009059906,0.9037999999981924,0.9961999999980076,0.28084325790405273,0.23876655101776123,0.7112354040145874,0.10000000149011612,0.0031199920922517776,1
shufflenetv2_x2_0,4,1.0,0.1,0.23927577573018127,0.03444155305624008,0.25651490688323975,0.9377999999981245,0.9967999999980064,0.24083620309829712,0.23730888962745667,1.1830097436904907,0.10000000149011612,0.004807954654097557,1
shufflenetv2_x2_0,4,2.0,0.1,0.23132602262851576,0.035422373563051224,0.24405092000961304,0.9373999999981252,0.9977999999980044,0.23399575054645538,0.23021674156188965,1.079028606414795,0.10000000149011612,0.004428129643201828,1
shufflenetv2_x2_0,0,0.1,0.1,0.24710482793612087,0.038012415170669556,0.2660587430000305,0.9377999999981245,0.9967999999980064,0.2500070333480835,0.2474450320005417,1.220658779144287,0.10000000149011612,0.005016457289457321,1
shufflenetv2_x2_0,5,0.1,0.1,0.24174084800315682,0.032644741237163544,0.2479482740163803,0.9311999999981376,0.997999999998004,0.24140599370002747,0.23196393251419067,0.9241566061973572,0.10000000149011612,0.003891231492161751,1
shufflenetv2_x2_0,4,0.1,0.1,0.251866329335403,0.03799770772457123,0.2725070118904114,0.938999999998122,0.997999999998004,0.25197771191596985,0.24983210861682892,1.3247334957122803,0.10000000149011612,0.005344180390238762,1
mobilenetv2_x0_75,3,2.0,0.1,0.2739660984398011,0.02347068302333355,0.1367575079202652,0.9035999999981928,0.9967999999980064,0.2763819396495819,0.23404207825660706,0.6760635375976562,0.10000000149011612,0.0029838066548109055,1
mobilenetv2_x0_75,4,0.001,0.1,0.2551288320338621,0.03482557460665703,0.1768973469734192,0.940999999998118,0.9977999999980044,0.2531260550022125,0.2506021559238434,1.3738752603530884,0.10000000149011612,0.005503835156559944,1
mobilenetv2_x0_75,3,0.001,0.1,0.5235014614825577,0.01943085342645645,0.052872538566589355,0.8183999999983632,0.9927999999980144,0.524962306022644,0.34127679467201233,0.9622818231582642,0.10000000149011612,0.0043976642191410065,1
mobilenetv2_x0_75,4,0.5,0.1,0.244842105608947,0.037531446665525436,0.22231976687908173,0.932999999998134,0.9963999999980072,0.2462608814239502,0.24161019921302795,1.1160074472427368,0.10000000149011612,0.004620864987373352,1
mobilenetv2_x0_75,5,0.5,0.1,0.24211171480828642,0.03156471252441406,0.2958139479160309,0.9247999999981504,0.997999999998004,0.2439144402742386,0.23014117777347565,0.8731544017791748,0.10000000149011612,0.0036871768534183502,1
mobilenetv2_x0_75,3,0.01,0.1,0.41901979872494977,0.016496913507580757,0.18836846947669983,0.8585999999982828,0.99499999999801,0.41781091690063477,0.2956191599369049,0.8011751770973206,0.10000000149011612,0.003629349172115326,1
mobilenetv2_x0_75,4,2.0,0.1,0.24173894885016362,0.03414025530219078,0.23663777112960815,0.937999999998124,0.9975999999980049,0.24184313416481018,0.2378205955028534,1.192131757736206,0.10000000149011612,0.004822816699743271,1
mobilenetv2_x0_75,5,0.01,0.1,0.2611967942302777,0.025575650855898857,0.26571357250213623,0.9163999999981672,0.996999999998006,0.2630484998226166,0.23703409731388092,0.7708208560943604,0.10000000149011612,0.003359448164701462,1
mobilenetv2_x0_75,3,1.0,0.1,0.25286771493427707,0.009916404262185097,0.1439811885356903,0.9127999999981744,0.9975999999980049,0.252808541059494,0.21164396405220032,0.5724695324897766,0.10000000149011612,0.0025357231497764587,1
mobilenetv2_x0_75,0,0.1,0.1,0.25186028803212895,0.03624563664197922,0.26752713322639465,0.9405999999981188,0.9977999999980044,0.24848029017448425,0.24579115211963654,1.2974423170089722,0.10000000149011612,0.0052290428429841995,1
mobilenetv2_x0_75,5,1.0,0.1,0.23984489689696042,0.032176099717617035,0.1874937117099762,0.9297999999981404,0.9975999999980049,0.238528311252594,0.22879259288311005,0.9250015616416931,0.10000000149011612,0.003895288333296776,1
mobilenetv2_x0_75,3,0.5,0.1,0.3086808545834182,0.00882258452475071,0.18816080689430237,0.8951999999982097,0.9957999999980084,0.31035932898521423,0.24013465642929077,0.6156803369522095,0.10000000149011612,0.0027776099741458893,1
mobilenetv2_x0_75,5,0.1,0.1,0.24486665266429838,0.02686518430709839,0.2123822569847107,0.9219999999981561,0.9967999999980064,0.24531051516532898,0.22593218088150024,0.7708998918533325,0.10000000149011612,0.003302263095974922,1
mobilenetv2_x0_75,5,2.0,0.1,0.26709661619421426,0.03442762792110443,0.24571382999420166,0.9261999999981476,0.9971999999980056,0.26089900732040405,0.24933400750160217,1.0772830247879028,0.10000000149011612,0.004462478682398796,1
mobilenetv2_x0_75,3,0.1,0.1,0.3953023193290212,0.008824002929031849,0.03355437517166138,0.8583999999982832,0.9957999999980084,0.39554712176322937,0.2764018177986145,0.6936373710632324,0.10000000149011612,0.0031701289117336273,1
mobilenetv2_x0_75,5,0.001,0.1,0.262535795438152,0.02593616209924221,0.27301132678985596,0.9161999999981676,0.9957999999980084,0.2628260552883148,0.23553115129470825,0.7581828236579895,0.10000000149011612,0.003305729478597641,1
mobilenetv2_x0_75,4,1.0,0.1,0.25611437173793056,0.033917538821697235,0.7083848714828491,0.9357999999981285,0.997999999998004,0.2534797787666321,0.2479831874370575,1.1832174062728882,0.10000000149011612,0.0048611462116241455,1
mobilenetv2_x0_75,4,0.1,0.1,0.2351022208796632,0.035069677978754044,0.2571614980697632,0.940999999998118,0.9973999999980052,0.23833878338336945,0.23585273325443268,1.177741527557373,0.10000000149011612,0.004806170240044594,1
mobilenetv2_x0_75,4,0.01,0.1,0.23689799781219695,0.033123090863227844,0.23367232084274292,0.943999999998112,0.9973999999980052,0.23538866639137268,0.2331748604774475,1.1763402223587036,0.10000000149011612,0.00481061078608036,1
shufflenetv2_x1_5,5,0.01,0.1,0.24644895332650163,0.02971215546131134,0.18092858791351318,0.9227999999981544,0.997999999998004,0.24708618223667145,0.23159754276275635,0.8339492082595825,0.10000000149011612,0.0035723336040973663,1
shufflenetv2_x1_5,4,0.5,0.1,0.25402039612049593,0.035861656069755554,0.2831366956233978,0.9355999999981288,0.9977999999980044,0.25338128209114075,0.2494230568408966,1.2302173376083374,0.10000000149011612,0.005022002384066582,1
shufflenetv2_x1_5,3,0.01,0.1,0.3921623734659137,0.014455749653279781,0.07062503695487976,0.8641999999982716,0.9955999999980089,0.3923603296279907,0.2877519428730011,0.805338978767395,0.10000000149011612,0.0036124885082244873,1
shufflenetv2_x1_5,3,2.0,0.1,0.26482258425822897,0.028221726417541504,0.7145671844482422,0.9165999999981668,0.996999999998006,0.26521292328834534,0.24187886714935303,0.8680050373077393,0.10000000149011612,0.003688424825668335,1
shufflenetv2_x1_5,5,2.0,0.1,0.2619046746374955,0.03856614977121353,0.19685697555541992,0.9287999999981424,0.9983999999980032,0.26301145553588867,0.2559642195701599,1.161527156829834,0.10000000149011612,0.004798652604222298,1
shufflenetv2_x1_5,5,1.0,0.1,0.2613089381341923,0.03770618513226509,0.7024481296539307,0.9293999999981413,0.9977999999980044,0.26158028841018677,0.2539111077785492,1.1534359455108643,0.10000000149011612,0.004754718393087387,1
shufflenetv2_x1_5,4,2.0,0.1,0.24693270052543748,0.033697739243507385,0.3654312491416931,0.9397999999981205,0.9971999999980056,0.2483183592557907,0.24464480578899384,1.2497295141220093,0.10000000149011612,0.005065027624368668,1
shufflenetv2_x1_5,4,1.0,0.1,0.24353530506533846,0.034926097840070724,0.2500108480453491,0.9373999999981252,0.997999999998004,0.24087436497211456,0.23713593184947968,1.1598109006881714,0.10000000149011612,0.004715448245406151,1
shufflenetv2_x1_5,5,0.001,0.1,0.26352057816323216,0.0323285311460495,0.2133670449256897,0.9201999999981596,0.9973999999980052,0.2632548213005066,0.24624508619308472,0.9107392430305481,0.10000000149011612,0.0038960184901952744,1
shufflenetv2_x1_5,3,0.001,0.1,0.3986712289843382,0.018177572637796402,0.1491977572441101,0.8647999999982704,0.9945999999980109,0.4021338224411011,0.29897549748420715,0.8679165840148926,0.10000000149011612,0.0038879290223121643,1
shufflenetv2_x1_5,4,0.01,0.1,0.23335219759002326,0.03423904627561569,0.26631489396095276,0.9417999999981164,0.9975999999980049,0.2340928614139557,0.2318015992641449,1.1567838191986084,0.10000000149011612,0.004713455215096474,1
shufflenetv2_x1_5,0,0.1,0.1,0.24212175819092605,0.03420865163207054,0.25521719455718994,0.9415999999981168,0.9967999999980064,0.24528861045837402,0.2428806573152542,1.2747883796691895,0.10000000149011612,0.005165457725524902,1
shufflenetv2_x1_5,5,0.5,0.1,0.25247943984759147,0.03536192327737808,0.24165859818458557,0.932999999998134,0.996999999998006,0.2519315779209137,0.24514131247997284,1.1543259620666504,0.10000000149011612,0.004703467711806297,1
shufflenetv2_x1_5,4,0.001,0.1,0.25212758990436795,0.035566478967666626,0.26409757137298584,0.93999999999812,0.9967999999980064,0.24877914786338806,0.24632233381271362,1.2874952554702759,0.10000000149011612,0.005211241543292999,1
